[2025-03-25T12:04:50.861Z] Starting SQL expression fix script
[2025-03-25T12:04:50.867Z] Created backup at C:\Users\BobM\CascadeProjects\TallmanDashboard_new\lib\db\complete-chart-data.ts.backup-2025-03-25T12-04-50.857Z
[2025-03-25T12:04:50.868Z] Read file content, size: 79182 bytes
[2025-03-25T12:04:50.868Z] Extracted array content, size: 78949 bytes
[2025-03-25T12:04:50.895Z] Fixed SQL expression for ID 38 (P21)
[2025-03-25T12:04:50.896Z] Fixed SQL expression for ID 39 (P21)
[2025-03-25T12:04:50.896Z] Fixed SQL expression for ID 40 (P21)
[2025-03-25T12:04:50.896Z] Fixed SQL expression for ID 41 (P21)
[2025-03-25T12:04:50.896Z] Fixed SQL expression for ID 42 (P21)
[2025-03-25T12:04:50.896Z] Fixed SQL expression for ID 43 (P21)
[2025-03-25T12:04:50.896Z] Fixed SQL expression for ID 44 (P21)
[2025-03-25T12:04:50.897Z] Fixed SQL expression for ID 45 (P21)
[2025-03-25T12:04:50.897Z] Fixed SQL expression for ID 46 (P21)
[2025-03-25T12:04:50.897Z] Fixed SQL expression for ID 47 (P21)
[2025-03-25T12:04:50.897Z] Fixed SQL expression for ID 48 (P21)
[2025-03-25T12:04:50.897Z] Fixed SQL expression for ID 49 (P21)
[2025-03-25T12:04:50.898Z] Fixed SQL expression for ID 50 (P21)
[2025-03-25T12:04:50.898Z] Fixed SQL expression for ID 51 (P21)
[2025-03-25T12:04:50.898Z] Fixed SQL expression for ID 52 (P21)
[2025-03-25T12:04:50.898Z] Fixed SQL expression for ID 53 (P21)
[2025-03-25T12:04:50.898Z] Fixed SQL expression for ID 54 (P21)
[2025-03-25T12:04:50.899Z] Fixed SQL expression for ID 55 (P21)
[2025-03-25T12:04:50.899Z] Fixed SQL expression for ID 56 (P21)
[2025-03-25T12:04:50.899Z] Fixed SQL expression for ID 57 (P21)
[2025-03-25T12:04:50.899Z] Fixed SQL expression for ID 58 (P21)
[2025-03-25T12:04:50.899Z] Fixed SQL expression for ID 59 (P21)
[2025-03-25T12:04:50.899Z] Fixed SQL expression for ID 60 (P21)
[2025-03-25T12:04:50.899Z] Fixed SQL expression for ID 61 (P21)
[2025-03-25T12:04:50.900Z] Fixed SQL expression for ID 62 (P21)
[2025-03-25T12:04:50.900Z] Fixed SQL expression for ID 63 (P21)
[2025-03-25T12:04:50.900Z] Fixed SQL expression for ID 64 (P21)
[2025-03-25T12:04:50.900Z] Fixed SQL expression for ID 65 (P21)
[2025-03-25T12:04:50.900Z] Fixed SQL expression for ID 66 (P21)
[2025-03-25T12:04:50.900Z] Fixed SQL expression for ID 67 (P21)
[2025-03-25T12:04:50.901Z] Fixed SQL expression for ID 68 (P21)
[2025-03-25T12:04:50.901Z] Fixed SQL expression for ID 69 (P21)
[2025-03-25T12:04:50.901Z] Fixed SQL expression for ID 70 (P21)
[2025-03-25T12:04:50.901Z] Fixed SQL expression for ID 71 (P21)
[2025-03-25T12:04:50.901Z] Fixed SQL expression for ID 72 (P21)
[2025-03-25T12:04:50.901Z] Fixed SQL expression for ID 73 (P21)
[2025-03-25T12:04:50.902Z] Fixed SQL expression for ID 74 (P21)
[2025-03-25T12:04:50.902Z] Fixed SQL expression for ID 75 (P21)
[2025-03-25T12:04:50.902Z] Fixed SQL expression for ID 76 (P21)
[2025-03-25T12:04:50.902Z] Fixed SQL expression for ID 77 (P21)
[2025-03-25T12:04:50.902Z] Fixed SQL expression for ID 78 (P21)
[2025-03-25T12:04:50.903Z] Fixed SQL expression for ID 79 (P21)
[2025-03-25T12:04:50.903Z] Fixed SQL expression for ID 80 (P21)
[2025-03-25T12:04:50.903Z] Fixed SQL expression for ID 81 (P21)
[2025-03-25T12:04:50.903Z] Fixed SQL expression for ID 82 (P21)
[2025-03-25T12:04:50.903Z] Fixed SQL expression for ID 83 (P21)
[2025-03-25T12:04:50.904Z] Fixed SQL expression for ID 84 (P21)
[2025-03-25T12:04:50.904Z] Fixed SQL expression for ID 97 (P21)
[2025-03-25T12:04:50.904Z] Fixed SQL expression for ID 98 (P21)
[2025-03-25T12:04:50.904Z] Fixed SQL expression for ID 99 (P21)
[2025-03-25T12:04:50.905Z] Fixed SQL expression for ID 100 (P21)
[2025-03-25T12:04:50.905Z] Fixed SQL expression for ID 101 (P21)
[2025-03-25T12:04:50.905Z] Fixed SQL expression for ID 102 (P21)
[2025-03-25T12:04:50.905Z] Fixed SQL expression for ID 103 (P21)
[2025-03-25T12:04:50.905Z] Fixed SQL expression for ID 104 (P21)
[2025-03-25T12:04:50.906Z] Fixed SQL expression for ID 105 (P21)
[2025-03-25T12:04:50.906Z] Fixed SQL expression for ID 106 (P21)
[2025-03-25T12:04:50.906Z] Fixed SQL expression for ID 107 (P21)
[2025-03-25T12:04:50.906Z] Fixed SQL expression for ID 108 (P21)
[2025-03-25T12:04:50.906Z] Fixed SQL expression for ID 109 (P21)
[2025-03-25T12:04:50.906Z] Fixed SQL expression for ID 110 (P21)
[2025-03-25T12:04:50.907Z] Fixed SQL expression for ID 111 (P21)
[2025-03-25T12:04:50.907Z] Fixed SQL expression for ID 112 (P21)
[2025-03-25T12:04:50.907Z] Fixed SQL expression for ID 113 (P21)
[2025-03-25T12:04:50.907Z] Fixed SQL expression for ID 114 (P21)
[2025-03-25T12:04:50.907Z] Fixed SQL expression for ID 115 (P21)
[2025-03-25T12:04:50.908Z] Fixed SQL expression for ID 116 (P21)
[2025-03-25T12:04:50.908Z] Fixed SQL expression for ID 117 (P21)
[2025-03-25T12:04:50.908Z] Fixed SQL expression for ID 118 (P21)
[2025-03-25T12:04:50.908Z] Fixed SQL expression for ID 119 (P21)
[2025-03-25T12:04:50.908Z] Fixed SQL expression for ID 120 (P21)
[2025-03-25T12:04:50.908Z] Fixed SQL expression for ID 121 (P21)
[2025-03-25T12:04:50.908Z] Fixed SQL expression for ID 122 (P21)
[2025-03-25T12:04:50.909Z] Fixed SQL expression for ID 123 (P21)
[2025-03-25T12:04:50.909Z] Fixed SQL expression for ID 124 (P21)
[2025-03-25T12:04:50.909Z] Fixed SQL expression for ID 125 (P21)
[2025-03-25T12:04:50.909Z] Fixed SQL expression for ID 126 (P21)
[2025-03-25T12:04:50.910Z] Fixed SQL expression for ID 163 (POR)
[2025-03-25T12:04:50.911Z] Fixed SQL expression for ID 164 (POR)
[2025-03-25T12:04:50.911Z] Fixed SQL expression for ID 165 (POR)
[2025-03-25T12:04:50.911Z] Fixed SQL expression for ID 166 (POR)
[2025-03-25T12:04:50.911Z] Fixed SQL expression for ID 167 (POR)
[2025-03-25T12:04:50.911Z] Fixed SQL expression for ID 168 (POR)
[2025-03-25T12:04:50.912Z] Fixed SQL expression for ID 169 (POR)
[2025-03-25T12:04:50.912Z] Fixed SQL expression for ID 170 (POR)
[2025-03-25T12:04:50.912Z] Fixed SQL expression for ID 171 (POR)
[2025-03-25T12:04:50.912Z] Fixed SQL expression for ID 172 (POR)
[2025-03-25T12:04:50.912Z] Fixed SQL expression for ID 173 (POR)
[2025-03-25T12:04:50.913Z] Fixed SQL expression for ID 174 (POR)
[2025-03-25T12:04:50.913Z] Fixed 126 SQL expressions
[2025-03-25T12:04:50.915Z] Successfully wrote updated content to C:\Users\BobM\CascadeProjects\TallmanDashboard_new\lib\db\complete-chart-data.ts
[2025-03-25T12:04:50.915Z] SQL expression fix completed successfully
