ID	,	Name	,	ChartGroup	,	VariableName	,	ServerType	,	Value	,	TableName	,	SqlExpression	,	ProductionSqlExpression
11	,	Accounts Payable Jun	,		,	accounts_payable_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
12	,	Accounts Payable Jul	,		,	accounts_payable_jul	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
13	,	Accounts Payable Aug	,		,	accounts_payable_aug	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
14	,	Accounts Payable Sep	,		,	accounts_payable_sep	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
15	,	Accounts Payable Oct	,		,	accounts_payable_oct	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
16	,	Accounts Payable Nov	,		,	accounts_payable_nov	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
17	,	Accounts Payable Dec	,		,	accounts_payable_dec	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
18	,	Accounts Receivable Jan	,		,	accounts_receivable_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
19	,	Accounts Receivable Feb	,		,	accounts_receivable_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
20	,	Accounts Receivable Mar	,		,	accounts_receivable_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
21	,	Accounts Receivable Apr	,		,	accounts_receivable_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
22	,	Accounts Receivable May	,		,	accounts_receivable_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
23	,	Accounts Receivable Jun	,		,	accounts_receivable_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
24	,	Accounts Receivable Jul	,		,	accounts_receivable_jul	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
25	,	Accounts Receivable Aug	,		,	accounts_receivable_aug	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
26	,	Accounts Receivable Sep	,		,	accounts_receivable_sep	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
27	,	Accounts Receivable Oct	,		,	accounts_receivable_oct	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
28	,	Accounts Receivable Nov	,		,	accounts_receivable_nov	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
29	,	Accounts Receivable Dec	,		,	accounts_receivable_dec	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
30	,	Accounts Overdue Jan	,		,	accounts_overdue_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
31	,	Accounts Overdue Feb	,		,	accounts_overdue_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
32	,	Accounts Overdue Mar	,		,	accounts_overdue_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
33	,	Accounts Overdue Apr	,		,	accounts_overdue_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
34	,	Accounts Overdue May	,		,	accounts_overdue_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
35	,	Accounts Overdue Jun	,		,	accounts_overdue_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
36	,	Accounts Overdue Jul	,		,	accounts_overdue_jul	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
37	,	Accounts Overdue Aug	,		,	accounts_overdue_aug	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
38	,	Accounts Overdue Sep	,		,	accounts_overdue_sep	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
39	,	Accounts Overdue Oct	,		,	accounts_overdue_oct	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
40	,	Accounts Overdue Nov	,		,	accounts_overdue_nov	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
41	,	Accounts Overdue Dec	,		,	accounts_overdue_dec	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
42	,	Customer Metrics New Jan	,		,	customer_metrics_new_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
43	,	Customer Metrics New Feb	,		,	customer_metrics_new_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
44	,	Customer Metrics New Mar	,		,	customer_metrics_new_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
45	,	Customer Metrics New Apr	,		,	customer_metrics_new_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
46	,	Customer Metrics New May	,		,	customer_metrics_new_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
47	,	Customer Metrics New Jun	,		,	customer_metrics_new_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
48	,	Customer Metrics New Jul	,		,	customer_metrics_new_jul	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
49	,	Customer Metrics New Aug	,		,	customer_metrics_new_aug	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
50	,	Customer Metrics New Sep	,		,	customer_metrics_new_sep	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
51	,	Customer Metrics New Oct	,		,	customer_metrics_new_oct	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
52	,	Customer Metrics New Nov	,		,	customer_metrics_new_nov	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
53	,	Customer Metrics New Dec	,		,	customer_metrics_new_dec	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
54	,	Customer Metrics Prospects Jan	,		,	customer_metrics_prospects_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
55	,	Customer Metrics Prospects Feb	,		,	customer_metrics_prospects_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
56	,	Customer Metrics Prospects Mar	,		,	customer_metrics_prospects_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
57	,	Customer Metrics Prospects Apr	,		,	customer_metrics_prospects_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
58	,	Customer Metrics Prospects May	,		,	customer_metrics_prospects_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
59	,	Customer Metrics Prospects Jun	,		,	customer_metrics_prospects_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
60	,	Customer Metrics Prospects Jul	,		,	customer_metrics_prospects_jul	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
61	,	Customer Metrics Prospects Aug	,		,	customer_metrics_prospects_aug	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
62	,	Customer Metrics Prospects Sep	,		,	customer_metrics_prospects_sep	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
63	,	Customer Metrics Prospects Oct	,		,	customer_metrics_prospects_oct	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
64	,	Customer Metrics Prospects Nov	,		,	customer_metrics_prospects_nov	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
65	,	Customer Metrics Prospects Dec	,		,	customer_metrics_prospects_dec	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
66	,	Daily Orders Orders Today	,		,	daily_orders_orders_today	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())
67	,	Daily Orders Orders Today-1	,	Daily Orders Orders Today	,	daily_orders_orders_today-1	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())
68	,	Daily Orders Orders Today-2	,	Daily Orders Orders Today	,	daily_orders_orders_today-2	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())
69	,	Daily Orders Orders Today-3	,	Daily Orders Orders Today	,	daily_orders_orders_today-3	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())
70	,	Daily Orders Orders Today-4	,	Daily Orders Orders Today	,	daily_orders_orders_today-4	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())
71	,	Daily Orders Orders Today-5	,	Daily Orders Orders Today	,	daily_orders_orders_today-5	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())
72	,	Daily Orders Orders Today-6	,	Daily Orders Orders Today	,	daily_orders_orders_today-6	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day, -30, GETDATE())
73	,	Historical Data P21 Jan	,		,	historical_data_p21_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
74	,	Historical Data P21 Feb	,		,	historical_data_p21_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
75	,	Historical Data P21 Mar	,		,	historical_data_p21_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
76	,	Historical Data P21 Apr	,		,	historical_data_p21_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
77	,	Historical Data P21 May	,		,	historical_data_p21_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
78	,	Historical Data P21 Jun	,		,	historical_data_p21_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
79	,	Historical Data P21 Jul	,		,	historical_data_p21_jul	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
80	,	Historical Data P21 Aug	,		,	historical_data_p21_aug	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
81	,	Historical Data P21 Sep	,		,	historical_data_p21_sep	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
82	,	Historical Data P21 Oct	,		,	historical_data_p21_oct	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
83	,	Historical Data P21 Nov	,		,	historical_data_p21_nov	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
84	,	Historical Data P21 Dec	,		,	historical_data_p21_dec	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
85	,	Historical Data POR Jan	,		,	historical_data_por_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
86	,	Historical Data POR Feb	,		,	historical_data_por_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
87	,	Historical Data POR Mar	,		,	historical_data_por_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
88	,	Historical Data POR Apr	,		,	historical_data_por_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
89	,	Historical Data POR May	,		,	historical_data_por_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
90	,	Historical Data POR Jun	,		,	historical_data_por_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
91	,	Historical Data POR Jul	,		,	historical_data_por_jul	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
92	,	Historical Data POR Aug	,		,	historical_data_por_aug	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
93	,	Historical Data POR Sep	,		,	historical_data_por_sep	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
94	,	Historical Data POR Oct	,		,	historical_data_por_oct	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
95	,	Historical Data POR Nov	,		,	historical_data_por_nov	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
96	,	Historical Data POR Dec	,		,	historical_data_por_dec	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
97	,	Historical Data Total Jan	,		,	historical_data_total_jan	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
98	,	Historical Data Total Feb	,		,	historical_data_total_feb	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
99	,	Historical Data Total Mar	,		,	historical_data_total_mar	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
100	,	Historical Data Total Apr	,		,	historical_data_total_apr	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
101	,	Historical Data Total May	,		,	historical_data_total_may	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
102	,	Historical Data Total Jun	,		,	historical_data_total_jun	,	P21	,	0	,	oe_hdr	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)	,	SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK)
