Chart Group,Row Name,Server,Status,Value,SQL Expression
"Accounts","Accounts - September - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 9 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - September - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 9 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - October - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 10 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - October - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 10 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - October - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 10 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - November - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 11 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - November - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 11 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - November - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 11 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - December - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 12 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - December - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 12 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - December - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 12 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Customer Metrics","Customer Metrics - January - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - January - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - February - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - February - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - March - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - March - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - April - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - April - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - May - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - May - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - June - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - June - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - July - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - July - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - August - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - August - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - September - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - September - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - October - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - October - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - November - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - November - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - December - New Customers","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Customer Metrics","Customer Metrics - December - Prospects","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Daily Orders","Daily Orders - Today - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date = DATEADD(day; -0; CAST(GETDATE() AS date))"
"Daily Orders","Daily Orders - Yesterday - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date = DATEADD(day; -1; CAST(GETDATE() AS date))"
"Daily Orders","Daily Orders - Day-2 - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date = DATEADD(day; -2; CAST(GETDATE() AS date))"
"Daily Orders","Daily Orders - Day-3 - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date = DATEADD(day; -3; CAST(GETDATE() AS date))"
"Daily Orders","Daily Orders - Day-4 - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date = DATEADD(day; -4; CAST(GETDATE() AS date))"
"Daily Orders","Daily Orders - Day-5 - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date = DATEADD(day; -5; CAST(GETDATE() AS date))"
"Daily Orders","Daily Orders - Day-6 - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date = DATEADD(day; -6; CAST(GETDATE() AS date))"
"Historical Data","Historical Data - January - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 1 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - January - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - January - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - February - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 2 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - February - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - February - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - March - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 3 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - March - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - March - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - April - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 4 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - April - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - April - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - May - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 5 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - May - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - May - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - June - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 6 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - June - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - June - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - July - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 7 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - July - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - July - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - August - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 8 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - August - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - August - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - September - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 9 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - September - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - September - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - October - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 10 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - October - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - October - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - November - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 11 AND YEAR(order_date) = YEAR(GETDATE())"
"Historical Data","Historical Data - November - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - November - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - December - P21","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE MONTH(order_date) = 12 AND YEAR(order_date) = YEAR(GETDATE())"
