SQL TEST SIMPLE REPORT - 3/23/2025, 7:58:01 PM
=================================================

FORMAT: [Chart Group] | [Row Name] | [Status] | [Value]
Historical Data | Historical Data - November - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - December - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - December - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - December - Total | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Columbus - In Stock | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Columbus - On Order | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Addison - In Stock | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Addison - On Order | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Lake City - In Stock | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Lake City - On Order | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Warehouse - In Stock | SUCCESS (NON-ZERO) | N/A
Inventory | Inventory - Warehouse - On Order | SUCCESS (NON-ZERO) | N/A
Key Metrics | Key Metrics - Total Orders - Value | SUCCESS (NON-ZERO) | N/A
Key Metrics | Key Metrics - Open Orders - Value | SUCCESS (NON-ZERO) | N/A
Key Metrics | Key Metrics - Shipped Orders - Value | SUCCESS (NON-ZERO) | N/A
Key Metrics | Key Metrics - Total Sales - Value | SUCCESS (NON-ZERO) | N/A
Key Metrics | Key Metrics - Average Order Value - Value | SUCCESS (NON-ZERO) | N/A
Key Metrics | Key Metrics - Order Fill Rate - Value | SUCCESS (NON-ZERO) | N/A
Key Metrics | Key Metrics - On-Time Delivery - Value | SUCCESS (NON-ZERO) | N/A
Site Distribution | Site Distribution - Columbus - Inventory | SUCCESS (NON-ZERO) | N/A
Site Distribution | Site Distribution - Addison - Inventory | SUCCESS (NON-ZERO) | N/A
Site Distribution | Site Distribution - Lake City - Inventory | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - January - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - January - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - January - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - February - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - February - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - February - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - March - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - March - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - March - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - April - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - April - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - April - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - May - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - May - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - May - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - June - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - June - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - June - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - July - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - July - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - July - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - August - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - August - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - August - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - September - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - September - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - September - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - October - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - October - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - October - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - November - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - November - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - November - Rental Value | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - December - New Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - December - Open Rentals | SUCCESS (NON-ZERO) | N/A
POR Overview | POR Overview - December - Rental Value | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - January - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - February - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - March - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - April - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - May - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - June - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - July - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - August - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - September - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - October - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - November - Orders | SUCCESS (NON-ZERO) | N/A
Web Orders | Web Orders - December - Orders | SUCCESS (NON-ZERO) | N/A

=================================================
Total: 174 | Success: 174 | Failed: 0 | Non-Zero: 174 | Zero: 0
